job_id,job_title,company,location,job_description,experience,education,salary,job_type,clean_description
JOB06253,DevOps Engineer,Infosys,Bengaluru,"We are looking for a DevOps Engineer to join our team at Infosys in Bengaluru. The candidate will analyze business data, build reports, collaborate with stakeholders, and develop scalable solutions. Required skills include AWS, Docker, Kubernetes, Jenkins, Linux. Experience with data quality, documentation, problem solving and communication is preferred. The role requires 0-1 years of relevant experience.",0-1 years,MBA,6-10 LPA,Contract,we are looking for a devops engineer to join our team at infosys in bengaluru the candidate will analyze business data build reports collaborate with stakeholders and develop scalable solutions required skills include aws docker kubernetes jenkins linux experience with data quality documentation problem solving and communication is preferred the role requires 0 1 years of relevant experience
JOB04685,Full Stack Developer,Amazon,Thane,"We are looking for a Full Stack Developer to join our team at Amazon in Thane. The candidate will analyze business data, build reports, collaborate with stakeholders, and develop scalable solutions. Required skills include HTML, CSS, JavaScript, React, Node.js. Experience with data quality, documentation, problem solving and communication is preferred. The role requires 3-5 years of relevant experience.",3-5 years,BCA,4-6 LPA,Internship,we are looking for a full stack developer to join our team at amazon in thane the candidate will analyze business data build reports collaborate with stakeholders and develop scalable solutions required skills include html css javascript react node js experience with data quality documentation problem solving and communication is preferred the role requires 3 5 years of relevant experience
JOB01732,DevOps Engineer,Capgemini,Ahmedabad,"Capgemini is hiring a DevOps Engineer. The role involves working with cross-functional teams, analyzing requirements, preparing reports and improving business processes. Candidates should have hands-on experience with AWS, Docker, Kubernetes, Jenkins, Linux. Strong analytical thinking, communication and attention to detail are required. This position is based in Ahmedabad and requires 2-3 years of experience.",2-3 years,Bachelor's Degree,6-10 LPA,Full-time,capgemini is hiring a devops engineer the role involves working with cross functional teams analyzing requirements preparing reports and improving business processes candidates should have hands on experience with aws docker kubernetes jenkins linux strong analytical thinking communication and attention to detail are required this position is based in ahmedabad and requires 2 3 years of experience
JOB04743,Web Developer,Fractal Analytics,Gurugram,"Fractal Analytics is hiring a Web Developer. The role involves working with cross-functional teams, analyzing requirements, preparing reports and improving business processes. Candidates should have hands-on experience with HTML, CSS, JavaScript, React, Git. Strong analytical thinking, communication and attention to detail are required. This position is based in Gurugram and requires 5+ years of experience.",5+ years,Bachelor's Degree,4-6 LPA,Full-time,fractal analytics is hiring a web developer the role involves working with cross functional teams analyzing requirements preparing reports and improving business processes candidates should have hands on experience with html css javascript react git strong analytical thinking communication and attention to detail are required this position is based in gurugram and requires 5 years of experience
JOB04522,SQL Developer,IBM,Chennai,"IBM is hiring a SQL Developer. The role involves working with cross-functional teams, analyzing requirements, preparing reports and improving business processes. Candidates should have hands-on experience with SQL, MySQL, PostgreSQL, Database, ETL. Strong analytical thinking, communication and attention to detail are required. This position is based in Chennai and requires 0-1 years of experience.",0-1 years,MBA,3-5 LPA,Part-time,ibm is hiring a sql developer the role involves working with cross functional teams analyzing requirements preparing reports and improving business processes candidates should have hands on experience with sql mysql postgresql database etl strong analytical thinking communication and attention to detail are required this position is based in chennai and requires 0 1 years of experience
JOB06341,Data Analyst,Genpact,Remote,"We are looking for a Data Analyst to join our team at Genpact in Remote. The candidate will analyze business data, build reports, collaborate with stakeholders, and develop scalable solutions. Required skills include Python, SQL, Excel, Power BI, Tableau. Experience with data quality, documentation, problem solving and communication is preferred. The role requires 0-1 years of relevant experience.",0-1 years,BCA,3-5 LPA,Part-time,we are looking for a data analyst to join our team at genpact in remote the candidate will analyze business data build reports collaborate with stakeholders and develop scalable solutions required skills include python sql excel power bi tableau experience with data quality documentation problem solving and communication is preferred the role requires 0 1 years of relevant experience
JOB00577,Marketing Analyst,Infosys,Mumbai,"We are looking for a Marketing Analyst to join our team at Infosys in Mumbai. The candidate will analyze business data, build reports, collaborate with stakeholders, and develop scalable solutions. Required skills include Excel, SQL, Python, Marketing Analytics, Power BI. Experience with data quality, documentation, problem solving and communication is preferred. The role requires 3-5 years of relevant experience.",3-5 years,Master's Degree,10-15 LPA,Full-time,we are looking for a marketing analyst to join our team at infosys in mumbai the candidate will analyze business data build reports collaborate with stakeholders and develop scalable solutions required skills include excel sql python marketing analytics power bi experience with data quality documentation problem solving and communication is preferred the role requires 3 5 years of relevant experience
JOB05203,Data Analyst,Mu Sigma,Pune,"We are looking for a Data Analyst to join our team at Mu Sigma in Pune. The candidate will analyze business data, build reports, collaborate with stakeholders, and develop scalable solutions. Required skills include Python, SQL, Excel, Power BI, Tableau. Experience with data quality, documentation, problem solving and communication is preferred. The role requires 1-2 years of relevant experience.",1-2 years,Bachelor's Degree,,Full-time,we are looking for a data analyst to join our team at mu sigma in pune the candidate will analyze business data build reports collaborate with stakeholders and develop scalable solutions required skills include python sql excel power bi tableau experience with data quality documentation problem solving and communication is preferred the role requires 1 2 years of relevant experience
JOB06364,Database Administrator,Accenture,Nagpur,"We are looking for a Database Administrator to join our team at Accenture in Nagpur. The candidate will analyze business data, build reports, collaborate with stakeholders, and develop scalable solutions. Required skills include SQL, MySQL, PostgreSQL, Oracle, Database Administration. Experience with data quality, documentation, problem solving and communication is preferred. The role requires 3-5 years of relevant experience.",3-5 years,BCA,4-6 LPA,Internship,we are looking for a database administrator to join our team at accenture in nagpur the candidate will analyze business data build reports collaborate with stakeholders and develop scalable solutions required skills include sql mysql postgresql oracle database administration experience with data quality documentation problem solving and communication is preferred the role requires 3 5 years of relevant experience
JOB00440,Data Engineer,TechNova Solutions,Hyderabad,"We are looking for a Data Engineer to join our team at TechNova Solutions in Hyderabad. The candidate will analyze business data, build reports, collaborate with stakeholders, and develop scalable solutions. Required skills include Python, SQL, Spark, ETL, AWS. Experience with data quality, documentation, problem solving and communication is preferred. The role requires 5+ years of relevant experience.",5+ years,B.Tech,5-8 LPA,Full-time,we are looking for a data engineer to join our team at technova solutions in hyderabad the candidate will analyze business data build reports collaborate with stakeholders and develop scalable solutions required skills include python sql spark etl aws experience with data quality documentation problem solving and communication is preferred the role requires 5 years of relevant experience
